Price,index,Date,Close,High,Low,Open,Volume
3771,3771,2023-01-20,149.6025390625,150.03811469127902,148.09478670912654,148.09478670912654,10112645
3772,3772,2023-01-23,150.84225463867188,152.9866218750349,149.80358890086572,150.10513393976834,14393610
3773,3773,2023-01-24,148.06129455566406,151.84743145321605,147.75974949986806,151.61289489498932,6150893
3774,3774,2023-01-25,147.0226287841797,148.26233370655777,145.95045192248696,147.89376651966256,5790331
3775,3775,2023-01-27,146.92208862304688,148.39632989700667,145.41433628826076,146.9555996838732,10458603
3776,3776,2023-01-30,141.96328735351562,146.65407343121902,141.09214954773816,146.0844807056204,24288177
3777,3777,2023-01-31,145.17982482910156,147.55871518797034,142.1643196388831,142.46586470451734,20997546
3778,3778,2023-02-01,145.11279296875,150.77523523877508,143.13595392665047,150.77523523877508,20246369
3779,3779,2023-02-02,142.53285217285156,145.48134842824945,141.62820347596517,144.74422777276672,12820663
3780,3780,2023-02-03,143.97361755371094,144.1746566868012,140.99162342484203,142.86792958865237,10815686
3781,3781,2023-02-06,145.44786071777344,145.6488862008087,142.7674118762275,143.03544585360783,6948201
3782,3782,2023-02-07,145.31382751464844,146.21847625590885,144.14113116730073,146.08445926959902,10035526
3783,3783,2023-02-08,145.41671752929688,146.27412742038942,144.35352368224648,145.999753464192,12432719
3784,3784,2023-02-09,145.999755859375,146.75427378486677,145.41671991491495,145.41671991491495,7011082
3785,3785,2023-02-10,146.85716247558594,147.09723445260596,145.3138246808642,145.34812665839806,10892159
3786,3786,2023-02-13,148.16043090820312,148.5033948686388,146.7885750664605,146.85716506749978,7710133
3787,3787,2023-02-14,147.47450256347656,148.88066037931705,145.9311647459518,148.88066037931705,6010681
3788,3788,2023-02-15,147.1315460205078,147.61169000584474,146.10265409029446,146.27413607866336,8107497
3789,3789,2023-02-16,147.20013427734375,148.7777741337048,146.7885803011921,148.7777741337048,3963115
3790,3790,2023-02-17,146.65138244628906,148.09182816513297,146.10263457471135,146.78856243656443,6491149
3791,3791,2023-02-20,148.02325439453125,148.84636233687897,146.92575853108147,147.88606043398022,6841917
3792,3792,2023-02-21,148.98353576660156,150.04672960417818,148.1947298380165,149.22362169815943,6701434
3793,3793,2023-02-22,147.23443603515625,149.0521478786006,146.10265213601244,148.16043596891402,9128659
3794,3794,2023-02-23,146.27413940429688,148.0918513133819,145.82828343335296,147.47451335017035,10345874
3795,3795,2023-02-24,147.50880432128906,147.74887630149775,145.6910925478703,145.6910925478703,9808830
3796,3796,2023-02-27,150.35537719726562,150.86982307812565,147.1658239001235,148.46907563411216,17763618
3797,3797,2023-02-28,152.44747924804688,152.96192518476695,150.04673154335322,151.3156953962149,36559278
3798,3798,2023-03-01,150.14962768554688,152.44748347557055,149.12073578357453,151.9673395034126,12896085
3799,3799,2023-03-02,151.1442108154297,151.5900667439597,148.0232472261974,149.53228303250324,79708558
3800,3800,2023-03-03,152.34457397460938,154.6424295003783,151.17850220190215,151.17850220190215,9951869
3801,3801,2023-03-06,155.8085174560547,156.9403012252985,152.96191402287727,153.6478418884507,15659957
3802,3802,2023-03-08,156.4258575439453,156.63162753339188,154.81391587280288,155.67132571692616,11591495
3803,3803,2023-03-09,154.8825225830078,158.0720760957622,154.67673863465785,157.07748624096075,13941653
3804,3804,2023-03-10,155.39698791503906,156.49446988114263,152.44749204809784,152.44749204809784,9605434
3805,3805,2023-03-13,155.08831787109375,157.79774184182986,154.6081738536169,156.42588584304931,13209653
3806,3806,2023-03-14,154.47096252441406,156.2200843084263,153.64785459972555,154.43667450144164,9583405
3807,3807,2023-03-15,156.59735107421875,157.7977249446139,154.813927302583,155.43126522697696,12228069
3808,3808,2023-03-16,159.23817443847656,159.75262039469268,156.63164267821904,157.38616062295472,18437817
3809,3809,2023-03-17,157.55764770507812,160.50714353155752,156.59735971993615,160.47284155127096,33711025
3810,3810,2023-03-20,156.04859924316406,157.35186506085807,154.53956342598514,154.53956342598514,9281411
3811,3811,2023-03-21,153.06483459472656,156.1857985931113,152.58467662596223,155.8771365780234,11272787
3812,3812,2023-03-22,153.71646118164062,154.12801518837745,151.45290716696775,152.96194317674966,7589846
3813,3813,2023-03-23,152.37889099121094,153.99081882033136,151.7615530690348,153.6478548585934,17091298
3814,3814,2023-03-24,152.5503692626953,153.81933309922192,151.45288740286796,152.9619232157257,10371666
3815,3815,2023-03-27,150.9727325439453,155.19119204698868,150.59548056073157,152.8933363038601,19983733
3816,3816,2023-03-28,152.34457397460938,153.0305018303755,150.01241647395696,151.76153808825575,8689166
3817,3817,2023-03-29,152.58465576171875,153.44206563665588,151.28140391600536,152.34458378778413,19743258
3818,3818,2023-03-31,154.81393432617188,155.53416426318006,152.96193442420795,153.6478623812672,10202058
3819,3819,2023-04-03,154.05941772460938,155.945719623176,153.54497175227303,155.945719623176,7643214
3820,3820,2023-04-05,154.77963256835938,155.43125848765294,153.442064797628,155.43125848765294,12019382
3821,3821,2023-04-06,154.50526428222656,155.98001210415916,154.09371032046937,155.84281814674722,4282875
3822,3822,2023-04-10,157.11178588867188,157.35185785469602,154.3337724033168,154.47095239669108,4145643
3823,3823,2023-04-11,158.68942260742188,159.1352785495785,156.7002288345043,157.00890477380008,5106602
3824,3824,2023-04-12,155.9114227294922,158.82661640690722,155.73994074846777,158.7237244272447,9118795
3825,3825,2023-04-13,158.58651733398438,158.89519324740513,155.70562587348653,155.911409815767,11428621
3826,3826,2023-04-17,162.32485961914062,164.55412555909965,159.3410756905513,159.54684571186473,21815047
3827,3827,2023-04-18,157.9691925048828,162.90786753869756,157.52333660267666,162.49631361175267,13482833
3828,3828,2023-04-19,157.72911071777344,158.72371451876958,156.83741284525516,157.07748481265475,8264190
3829,3829,2023-04-20,158.38076782226562,159.75262373418607,157.52335787731533,158.3464658423716,7308750
3830,3830,2023-04-21,158.8266143798828,159.37534833901412,157.4890465718195,158.9980963587187,5030650
3831,3831,2023-04-24,159.10098266601562,159.34106861307814,157.72912676389782,158.44935669460563,5725067
3832,3832,2023-04-25,159.75262451171875,160.43855247101746,158.20928660329665,158.65514256788882,8338703
3833,3833,2023-04-26,163.45663452148438,164.2797424716053,159.1352828952502,160.54144076154984,13581018
3834,3834,2023-04-27,161.84469604492188,163.45663790978563,160.1641781305729,163.2508539403698,9794457
3835,3835,2023-04-28,162.7364044189453,163.21654839677888,159.8898006654585,162.53062045402254,10585487
3836,3836,2023-05-02,164.69126892089844,165.41149872330803,163.4223052285344,163.73096716943144,6732907
3837,3837,2023-05-03,164.4169158935547,165.99455568255064,163.7995919333068,164.62269985046345,4789217
3838,3838,2023-05-04,163.83387756347656,165.10284139857853,161.15875593892386,164.38262547039366,9189783
3839,3839,2023-05-05,165.34292602539062,165.65158799857193,163.3880203444462,163.79958824900643,3896441
3840,3840,2023-05-08,167.88087463378906,168.90976661315855,165.37723469294184,165.8916806826266,8758321
3841,3841,2023-05-09,166.95486450195312,169.35561230798504,166.47470656760288,167.40072045697843,9166941
3842,3842,2023-05-10,169.87005615234375,170.0758261600132,167.77797036531373,168.15523631223377,9689409
3843,3843,2023-05-11,170.48739624023438,170.93323824010528,169.14982837490234,169.90434632303746,12616726
3844,3844,2023-05-12,165.8230743408203,171.2076057114082,165.41152038066033,170.69315977239842,13853807
3845,3845,2023-05-15,166.85195922851562,168.49818895542538,166.23462133651964,166.95485120305474,12187763
3846,3846,2023-05-16,165.03427124023438,167.74369516792393,164.62271723818705,167.0577671794315,11418509
3847,3847,2023-05-17,163.79959106445312,165.92596480186137,162.87357721851484,165.24003688945618,11560929
3848,3848,2023-05-18,161.63893127441406,165.30864317628345,160.91870131333405,165.30864317628345,14497723
3849,3849,2023-05-19,160.30137634277344,162.9079084602338,159.13530426431262,161.63894438538136,10071694
3850,3850,2023-05-22,160.74720764160156,163.93677530788656,159.58113574242785,160.98727962610914,12566129
3851,3851,2023-05-23,160.57571411132812,162.25624579250547,160.0612682007054,160.5414260904297,12458561
3852,3852,2023-05-24,161.7418212890625,163.14796525773036,161.09018134288345,163.11367723229375,8877971
3853,3853,2023-05-25,163.216552734375,164.8284946068827,162.0847827629412,163.04507074412865,12502747
3854,3854,2023-05-26,162.77069091796875,163.18224485343404,161.05587122416478,163.1479428774626,6811801
3855,3855,2023-05-29,160.85011291503906,163.49093287334233,160.57573892925313,163.38804088426753,13638297
3856,3856,2023-05-30,161.26165771484375,161.8104056551052,160.30135579700612,161.8104056551052,9469926
3857,3857,2023-05-31,160.40423583984375,161.33023570926937,157.7634162288007,161.19305571203552,48104157
3858,3858,2023-06-01,159.82119750976562,160.57571539365674,157.79771582725243,159.7868955333548,8804790
3859,3859,2023-06-02,160.91868591308594,161.2616498702559,159.88979404157615,160.50713195552984,6617781
3860,3860,2023-06-05,161.60462951660156,163.2508594618872,161.05589550500002,162.18766550934592,27428302
3861,3861,2023-06-06,161.3988494873047,162.56492140048658,160.8157995754741,162.18765545227146,6898603
3862,3862,2023-06-07,164.07395935058594,164.65700926976433,161.98188748524873,162.3591394829785,11153571
3863,3863,2023-06-08,165.75448608398438,168.3610038292482,164.10825627078444,164.10825627078444,19300834
3864,3864,2023-06-09,167.98374938964844,168.39530334812758,165.85737564147348,167.05774949426052,11037141
3865,3865,2023-06-12,165.75448608398438,169.0469317551449,165.44581014418725,168.05234184469043,8188909
3866,3866,2023-06-13,166.16603088378906,166.98913876737183,165.61728299124147,165.99454891177277,6443218
3867,3867,2023-06-14,169.0812225341797,169.56136646840855,166.0631370690939,166.0631370690939,10297426
3868,3868,2023-06-15,169.0469207763672,169.3898847170417,167.2292230549831,169.3898847170417,9732749
3869,3869,2023-06-16,169.0469207763672,169.664258660629,167.709366989832,169.0126327554428,9702361
3870,3870,2023-06-19,166.7490692138672,170.3159026566343,166.2689252673595,169.0469248811348,10431647
3871,3871,2023-06-20,170.6245574951172,171.27618338888266,167.19491814848166,167.26350814436674,13426365
3872,3872,2023-06-21,177.10658264160156,177.68963253542168,170.62456940605998,170.65887138401618,31172093
3873,3873,2023-06-22,173.9170379638672,176.96941177084196,173.3339880399651,176.96941177084196,7430965
3874,3874,2023-06-23,171.55056762695312,174.67154520185926,171.1733156493173,173.95131531373045,5593393
3875,3875,2023-06-26,170.45310974121094,171.65348375347298,169.52710972279985,171.48200175172127,7305362
3876,3876,2023-06-27,171.17330932617188,171.5162732687567,169.8700435533019,170.1787055195328,11142907
3877,3877,2023-06-28,171.58486938476562,173.1967971813462,169.04692774599454,172.03072531707235,17808717
3878,3878,2023-06-30,175.01451110839844,178.13547476286197,172.30508745854107,175.9405110068604,17659979
3879,3879,2023-07-03,171.82493591308594,174.87730943204133,171.13900802520936,174.60294944108156,12467239
3880,3880,2023-07-04,171.2075958251953,173.1967894655503,170.93322188251904,173.1967894655503,8637967
3881,3881,2023-07-05,173.71124267578125,174.19138662921594,171.13901302115468,171.27619302063914,5340907
3882,3882,2023-07-06,180.19325256347656,180.8105904604665,174.5000594040418,178.3069508508754,16705046
3883,3883,2023-07-07,175.2202911376953,180.09039079948184,174.70584516963956,180.09039079948184,13149183
3884,3884,2023-07-10,171.4819793701172,175.87192083304004,170.4530874938965,175.22028093829007,15319047
3885,3885,2023-07-11,173.8827362060547,175.18600210870625,171.51629034866,172.85384427584137,7486045
3886,3886,2023-07-12,172.8881378173828,174.74013761927947,172.27079989833751,174.2256916792816,9390877
3887,3887,2023-07-13,166.7490692138672,172.99101029466115,165.788767365613,172.6823483226546,30591450
3888,3888,2023-07-14,164.65699768066406,167.6407812492446,162.35912805560983,166.68047939992564,72085831
3889,3889,2023-07-17,165.30862426757812,168.01803389650718,164.07394846273718,166.33751611986594,11474161
3890,3890,2023-07-18,165.41152954101562,167.16063745736952,164.3483356260876,165.30863755646774,14940593
3891,3891,2023-07-19,166.85195922851562,168.87544092175057,164.9999595077663,165.30862147614496,22954874
3892,3892,2023-07-20,167.53787231445312,168.63535405033758,166.2003186293498,167.3320883835584,10249082
3893,3893,2023-07-21,167.43499755859375,168.9440473113733,166.1317317578601,166.85196163478204,18466409
3894,3894,2023-07-24,169.7328643798828,170.21302231444668,166.5775986244563,167.40072053146307,14825562
3895,3895,2023-07-25,172.2707977294922,172.5108697074209,170.21301399540764,170.7617479513534,10500017
3896,3896,2023-07-26,172.1678924560547,175.35745978861885,171.48196459766405,174.1570860364352,12898171
3897,3897,2023-07-27,171.9621124267578,173.81412605966906,171.27618455276956,172.85382424503786,10836773
3898,3898,2023-07-28,177.10658264160156,179.13007837051543,171.55056930324605,172.71665513564704,17518458
3899,3899,2023-07-31,182.4911346435547,183.1427606066886,177.75822905031143,179.71312089495285,24269734
3900,3900,2023-08-01,172.71664428710938,179.71310302110277,171.8249324686498,179.71310302110277,31395702
3901,3901,2023-08-02,170.48739624023438,174.08851794997176,169.14982837490234,173.47118000868312,20825405
3902,3902,2023-08-03,170.59027099609375,171.89353685709966,168.80686116509384,170.7960549576566,10882019
3903,3903,2023-08-04,169.66427612304688,170.83036201450074,169.1498301590866,170.11013208286042,7406390
3904,3904,2023-08-07,170.07582092285156,170.76174883777372,168.73826707084905,170.65887081472673,6345966
3905,3905,2023-08-08,168.88697814941406,171.50944675421863,168.29255477788558,171.50944675421863,15171726
3906,3906,2023-08-09,168.08273315429688,170.28560938616687,167.66314106913143,169.93594694389546,18442141
3907,3907,2023-08-10,169.09677124023438,169.69119457629827,167.87295263100796,168.22261509078695,9962450
3908,3908,2023-08-11,170.84510803222656,172.20878612974664,169.79612050250222,171.68429236488447,23866073
3909,3909,2023-08-14,170.9849395751953,171.5444051913064,168.36247117680276,171.2297004468183,9188486
3910,3910,2023-08-16,173.46754455566406,173.88713664386202,169.9709201076789,171.0548651498735,9191471
3911,3911,2023-08-17,170.4254913330078,173.99206010065473,169.3765038667124,173.467566367507,15301142
3912,3912,2023-08-18,168.53732299804688,170.39053707159437,167.90792765996238,170.39053707159437,12292241
3913,3913,2023-08-21,172.87310791015625,173.22277035676078,169.02682099750646,169.446427315673,9129526
3914,3914,2023-08-22,173.29273986816406,174.9361507647989,172.52347098957443,173.43259917637846,11107830
3915,3915,2023-08-23,174.551513671875,174.83124651185463,172.87313085980054,174.83124651185463,8487619
3916,3916,2023-08-24,172.2437286376953,176.68443890910922,171.89406618753986,174.83122507772504,18982087
3917,3917,2023-08-25,169.23663330078125,173.01299077371448,168.8170411877447,172.1388346099708,12851343
3918,3918,2023-08-28,173.7822723388672,174.1319348586637,169.62129404441043,169.93598462110555,11908665
3919,3919,2023-08-29,175.63548278808594,176.92923123813998,173.85219828408978,174.55152330874645,12363321
3920,3920,2023-08-30,172.80319213867188,175.9501544107441,172.3486280760343,175.7403654626208,6748007
3921,3921,2023-08-31,171.01992797851562,174.5515105583799,170.32060300494214,173.3276918546263,20715819
3922,3922,2023-09-01,176.3697509765625,176.64948380890766,171.4744762078322,172.733266839484,13120723
3923,3923,2023-09-04,178.60760498046875,179.37685962256822,175.39071287763247,177.3488143095399,10240031
3924,3924,2023-09-05,177.83834838867188,179.72652014656117,176.92922022210107,178.5376733697869,10893186
3925,3925,2023-09-06,177.9781951904297,179.90133875339112,176.3347844458231,179.51670434967795,10018473
3926,3926,2023-09-07,179.7265167236328,180.21603850996902,176.33479347538164,177.6285418202441,13760453
3927,3927,2023-09-08,180.88038635253906,182.73360016385806,179.79642707767286,180.60065354988313,16781751
3928,3928,2023-09-11,184.97145080566406,185.32111328355757,180.14610576517316,182.06924939358743,17683806
3929,3929,2023-09-12,178.37451171875,190.4495213661729,177.76842147392526,189.28397961974588,29826173
3930,3930,2023-09-13,180.1461181640625,181.45153337472746,178.3745005119216,180.1461181640625,10692151
3931,3931,2023-09-14,181.96434020996094,182.43055682769366,180.61231486409645,181.07853148182917,10941807
3932,3932,2023-09-15,180.9853057861328,182.94340714228744,179.21367401307546,182.89678263261175,20516593
3933,3933,2023-09-18,186.57989501953125,186.95286262042129,180.985295639369,182.05758816277933,25627043
3934,3934,2023-09-20,190.8224639892578,192.0346300920111,185.04138053128378,185.2744888499747,33369524
3935,3935,2023-09-21,187.97854614257812,191.66165458066482,186.85961487669684,191.14881345510292,20332556
3936,3936,2023-09-22,185.69407653808594,189.1907012348448,183.1298850937961,186.99949162822395,21193988
3937,3937,2023-09-25,185.4609832763672,187.09274160061608,183.40963280001498,186.48666562844502,11951847
3938,3938,2023-09-26,184.94813537597656,186.53326900868316,184.24881045909407,185.64746029285905,7440011
3939,3939,2023-09-27,185.88058471679688,186.11369304263795,183.9690935993394,185.83396020606804,6736870
3940,3940,2023-09-28,187.1859893798828,190.635989825508,184.43531392571418,186.57991341174176,50185120
3941,3941,2023-09-29,186.25355529785156,188.25828124072464,185.64747933218388,187.37247243405523,16293959
3942,3942,2023-10-03,186.06707763671875,186.48666979820393,183.59612072521026,185.32112811196518,10830728
3943,3943,2023-10-04,185.55422973632812,185.92719737131,182.19746411027828,185.460980713681,14120040
3944,3944,2023-10-05,183.31639099121094,186.02044184825996,182.15084937562034,186.02044184825996,14575590
3945,3945,2023-10-06,183.7359619140625,184.10892949686942,181.68461175302187,183.68933740926133,12857229
3946,3946,2023-10-09,182.99005126953125,183.59612727688187,180.65896781386843,183.22315961509753,7853369
3947,3947,2023-10-10,184.57516479492188,185.1346304536322,182.47718991646224,182.99003106564624,7440527
3948,3948,2023-10-11,185.0880126953125,185.69408865785343,184.01572007610832,184.01572007610832,10031916
3949,3949,2023-10-12,187.1859893798828,188.35153103231048,184.0157217764009,184.0157217764009,21872719
3950,3950,2023-10-13,188.1650390625,188.72449049474878,185.83395585862314,186.90624844128538,13105921
3951,3951,2023-10-16,189.33058166503906,190.0765311397825,186.57990631548776,186.76639012722293,18336656
3952,3952,2023-10-17,193.15354919433594,194.8785564617935,188.910989132075,189.79679790679532,19378328
3953,3953,2023-10-18,192.5474853515625,194.3657275250601,190.21640199379542,194.3657275250601,14923328
3954,3954,2023-10-19,191.89476013183594,193.38664475189944,188.53799483803982,190.21637748493788,13192888
3955,3955,2023-10-20,189.1440887451172,191.335298326143,187.32583254179931,191.335298326143,22081120
3956,3956,2023-10-23,186.25355529785156,191.28868952466965,185.55423030924888,188.35153026365964,6988219
3957,3957,2023-10-25,186.0204315185547,186.90624025165405,184.43529785493445,185.55421489820745,16817158
3958,3958,2023-10-26,185.50759887695312,186.48665667003135,183.03665636719631,185.32111506584366,11070090
3959,3959,2023-10-27,187.3724822998047,188.1650563530739,185.69409939322543,185.7873484210703,9995487
3960,3960,2023-10-30,187.2792205810547,188.537996909205,184.29542285254576,187.37245536769433,7679981
3961,3961,2023-10-31,188.49136352539062,189.23731292238898,186.99947895919527,187.8852876434677,7474770
3962,3962,2023-11-01,187.3724822998047,188.67789755061258,186.9528901301109,188.67789755061258,5598615
3963,3963,2023-11-02,189.377197265625,189.8900241668199,187.32583274963682,188.1184066969779,12924797
3964,3964,2023-11-03,190.58937072753906,192.54748645035914,189.3772187568258,189.65693737911116,8684015
3965,3965,2023-11-06,194.13259887695312,194.83192381111203,191.10219082893116,191.14881533676888,9804415
3966,3966,2023-11-07,193.94613647460938,194.97181884901008,191.8481614406292,194.13262029873573,10730361
3967,3967,2023-11-08,193.01368713378906,195.43801932997218,192.6873297977558,194.8785536761445,7435543
3968,3968,2023-11-09,195.62451171875,196.27721219164138,192.1745113096357,193.29342843856423,13777877
3969,3969,2023-11-10,196.88328552246094,198.6082928178688,195.43802529030103,196.2772095688328,12066023
3970,3970,2023-11-13,197.95558166503906,200.56639760854836,196.46368277509026,197.67584884469838,11352269
3971,3971,2023-11-15,195.9508514404297,200.47315861662355,195.62450832354952,200.47315861662355,19182861
3972,3972,2023-11-16,196.9488983154297,198.5172742330348,195.52310993789925,196.47363552291955,27533260
3973,3973,2023-11-17,199.13511657714844,200.27574441571852,196.66374417368837,197.42416756735838,16705395
3974,3974,2023-11-20,198.9450225830078,200.75101552678328,198.51728893883683,199.70544600812872,11156900
3975,3975,2023-11-21,198.61233520507812,199.75296310462474,197.66180953814415,199.6103900561329,9608081
3976,3976,2023-11-22,201.1312255859375,202.08175119928526,197.89942979823314,197.89942979823314,13079580
3977,3977,2023-11-23,200.46585083007812,202.5570188323662,198.89748933223225,201.55896401379601,11382709
3978,3978,2023-11-24,200.03811645507812,201.6064924509956,199.13512000499418,200.84606904423595,7250200
3979,3979,2023-11-28,199.8004913330078,203.84022539815328,199.13512627011093,203.84022539815328,15629209
3980,3980,2023-11-29,200.60842895507812,200.9886333900701,198.75490695272057,199.895534761566,10062023
3981,3981,2023-11-30,198.61233520507812,202.27186482432214,197.94697013899847,199.99059452135825,60354322
3982,3982,2023-12-01,199.8004913330078,201.93917407337895,199.08759708621744,201.03617759488526,20719909
3983,3983,2023-12-04,202.36688232421875,203.50752457903252,201.22625457327376,201.22625457327376,27914088
3984,3984,2023-12-05,211.30184936523438,212.2048458083256,201.08369889518062,203.12732318764338,40709207
3985,3985,2023-12-06,213.2979278564453,215.05640592745493,211.49193511097778,214.81877453968977,29544730
3986,3986,2023-12-07,218.6208953857422,220.90215110126275,213.15537300109864,213.86826722518256,24534268
3987,3987,2023-12-08,217.29017639160156,221.85268805548762,215.24653747594303,220.3318556688159,22206320
3988,3988,2023-12-11,219.5238800048828,221.37740198683693,215.3415732505315,216.71983244204253,19106395
3989,3989,2023-12-12,219.9040985107422,221.75762048908192,218.14562038798414,218.62088317750045,14355329
3990,3990,2023-12-13,225.22705078125,225.74984279164684,219.19122158156404,219.57142604155968,26878281
3991,3991,2023-12-14,220.61700439453125,225.84489535645028,219.66647876509143,225.51220558459832,29972018
3992,3992,2023-12-15,225.60726928710938,226.3201635260568,215.9118960343281,223.37352820352595,41341690
3993,3993,2023-12-18,220.37936401367188,225.1795066437927,219.99914507505582,225.1795066437927,29051897
3994,3994,2023-12-19,221.99526977539062,222.80320788036195,219.42885340593793,220.66452515517295,12612164
3995,3995,2023-12-20,215.91189575195312,223.75373237011902,215.00889928457477,223.32599872808407,20400245
3996,3996,2023-12-21,220.85464477539062,221.6625828909196,211.68206337628502,213.34548329539078,17755207
3997,3997,2023-12-22,220.28431701660156,222.613101933263,219.0961599668896,221.47247406631354,9735375
3998,3998,2023-12-26,221.80514526367188,224.13392998527735,219.618933574542,220.52192995591528,6772092
3999,3999,2023-12-27,222.47052001953125,224.18146900367952,220.99720243585165,223.37351644053822,10231881
4000,4000,2023-12-28,227.2706756591797,228.07861371293905,222.51804768223212,223.46857327762166,39164340
4001,4001,2023-12-29,225.46466064453125,226.4627153864626,223.13587591593745,226.03498178388318,12665999
4002,4002,2024-01-01,226.4627227783203,227.65087977086134,224.7042446278118,226.130033018861,5952776
4003,4003,2024-01-02,226.08253479003906,228.22121753220472,224.4666295595285,228.12615916433802,9128513
4004,4004,2024-01-03,225.3220977783203,226.89045922650013,222.99331294465009,224.324042991356,8284439
4005,4005,2024-01-04,229.50440979003906,231.07278577726413,225.3221028318456,226.22509927692488,19663959
4006,4006,2024-01-05,229.31430053710938,232.87877152991416,227.46077852162477,230.02719473567032,16345257
4007,4007,2024-01-08,230.35989379882812,233.1164123430284,228.50635720462532,230.4074084775552,13585746
4008,4008,2024-01-09,230.31236267089844,232.5460891954018,229.55193926737536,230.59752326020336,8688409
4009,4009,2024-01-10,227.3181915283203,230.1222536525246,226.225092889436,229.07666969056336,16872195
4010,4010,2024-01-11,229.97967529296875,231.07278847936942,227.36572978756354,228.36378460858322,18812468
4011,4011,2024-01-12,227.65089416503906,230.64504417401227,226.98552910791952,230.50247112744037,11296498
4012,4012,2024-01-15,229.21923828125,229.55192803647378,225.2745629177817,228.5063440948013,12597366
4013,4013,2024-01-16,227.22315979003906,230.40741201881508,225.93994435954087,229.6945177805095,7478450
4014,4014,2024-01-17,227.36572265625,229.26677387328198,225.93993424347602,226.70035763106276,13620300
4015,4015,2024-01-18,221.9001922607422,224.0388748013865,214.8663088175042,216.00693660507397,25522629
4016,4016,2024-01-19,223.7537384033203,225.2270561023848,220.90216137437127,223.37353393434208,20931080
4017,4017,2024-01-23,226.1775665283203,234.58972399806527,224.56167588831065,229.0766725463825,27492163
4018,4018,2024-01-24,234.0194091796875,234.77983259087733,223.3735249346404,224.466623616815,28309825
4019,4019,2024-01-25,233.35403442382812,236.39571343815095,231.07277878905342,232.64114022497733,20651484
4020,4020,2024-01-29,241.385986328125,242.38404116310008,233.02135769309493,233.306518289355,26181011
4021,4021,2024-01-30,241.528564453125,244.23756825607788,239.05719205380416,241.43350609012427,16031367
4022,4022,2024-01-31,246.47129821777344,247.13667779956128,239.91267680079497,241.4335236964945,34369455
4023,4023,2024-02-01,252.64968872070312,257.5449186863658,245.52074683797744,246.18612635012735,29929092
4024,4024,2024-02-02,263.3906555175781,267.477904086907,250.89124939647797,251.41402688520378,33900724
4025,4025,2024-02-05,268.9036865234375,275.08210292539013,261.2994817210342,263.77085408336313,27440927
4026,4026,2024-02-06,260.6816711425781,268.90371258034895,258.82813443928796,268.90371258034895,29668277
4027,4027,2024-02-07,254.69337463378906,260.82424803544313,253.60024686523158,258.63805051381314,27335466
4028,4028,2024-02-08,262.5351867675781,273.79889211207103,257.402325234492,257.402325234492,69776717
4029,4029,2024-02-09,259.4934997558594,265.62440173780277,255.78645556089518,264.81644914214303,24496638
4030,4030,2024-02-12,256.92706298828125,262.34507061494674,253.07744583778828,259.6836104871664,19140023
4031,4031,2024-02-13,256.8795471191406,257.44986828894565,251.1763934365695,256.92706179673286,22031847
4032,4032,2024-02-14,260.111328125,261.39454350374814,253.7903386018209,256.16665263367315,13546941
4033,4033,2024-02-15,272.1915588378906,273.8344808428715,262.2374676107138,262.865633262243,25475670
4034,4034,2024-02-16,265.3299865722656,273.3995808386285,264.1219643615146,272.5298107454337,25129188
4035,4035,2024-02-19,267.0695495605469,268.95404646646875,264.1219577445219,265.8615273800602,11429901
4036,4036,2024-02-20,278.2316589355469,279.0531199056764,268.37421577217833,269.0023813989614,43053543
4037,4037,2024-02-21,270.6936340332031,279.72964644035,269.8721729975114,277.89342901019285,24651085
4038,4038,2024-02-22,273.10968017578125,273.97945030996505,264.07366771498397,270.69363564042,26793590
4039,4039,2024-02-23,272.48150634765625,275.62236414971096,269.6305620840837,273.0613334246206,14313526
4040,4040,2024-02-26,278.1350402832031,281.7107980590904,272.5781377485898,273.4479373916712,31012494
4041,4041,2024-02-27,282.67718505859375,283.5469551140745,274.5592820528926,274.5592820528926,36510093
4042,4042,2024-02-28,270.1620788574219,283.7885754668556,269.0507043079168,281.7107831364365,18824161
4043,4043,2024-02-29,273.35125732421875,275.4290495185322,265.18501581333237,270.2103997419899,35043015
4044,4044,2024-03-01,278.03839111328125,279.6812835491615,275.0424902690276,275.42905146025066,15149735
4045,4045,2024-03-04,284.7549743652344,287.0260618983291,278.32830244686454,278.32830244686454,23131460
4046,4046,2024-03-05,285.09326171875,285.52816154219335,280.0195680779926,282.2423173044698,13220556
4047,4047,2024-03-06,283.8368835449219,284.9965670617385,276.8786644731141,280.5510398487906,15969436
4048,4048,2024-03-07,282.8221740722656,288.8622855529339,281.2275905399155,284.12684405063635,14908694
4049,4049,2024-03-11,275.9605712890625,282.1456683616253,274.84919679696185,278.71486772094926,19020659
4050,4050,2024-03-12,275.5740051269531,278.9564671244606,273.2546085129222,275.33240069855975,17906155
4051,4051,2024-03-13,255.42422485351562,274.3660205301624,253.008180238962,273.7861639241231,39389523
4052,4052,2024-03-14,257.4053649902344,259.38650951429184,251.94511078415061,255.18258654404036,26005940
4053,4053,2024-03-15,257.0188293457031,262.8656453213841,248.9975437965075,259.0966217465722,43817794
4054,4054,2024-03-18,256.0040588378906,257.6952899186334,250.7854088301445,257.018815181974,12423655
4055,4055,2024-03-19,250.30218505859375,257.55031783056074,249.6256808694524,253.34639492427434,20031514
4056,4056,2024-03-20,255.762451171875,256.24566004599257,250.25388770257237,251.22030545080747,11308487
