Price,Close,High,Low,Open,Volume
2020-07-20,69.6978759765625,70.01759092441074,69.20764754623826,69.6126163443835,8390572
2020-07-21,74.02468872070312,74.3657214902941,69.95365375919648,69.95365375919648,33717545
2020-07-22,76.58241271972656,77.32841435584288,74.0886404473582,74.17389430807043,46076322
2020-07-23,77.47762298583984,77.81865580579318,75.64459253791739,75.87904790385518,18738194
2020-07-24,77.58419036865234,78.1170486998543,76.15612888465454,76.51847370624844,14438899
2020-07-27,77.11527252197266,77.39236347482141,76.19875736483178,77.28579181045892,11938756
2020-07-28,77.54156494140625,77.94653960882985,76.17745100533101,76.81688103902094,11893746
2020-07-29,77.47762298583984,78.64991137929526,76.94476462517828,77.28579744513164,13335993
2020-07-30,75.38880920410156,78.11704248647709,74.8559509152828,77.79732751318583,23995122
2020-07-31,76.00694274902344,76.45454149084627,75.1117394834941,75.282253014575,14354565
2020-08-03,76.11351776123047,76.51848669254328,74.21653946745369,76.30534332388898,12500988
2020-08-04,75.9856185913086,76.32665140684257,74.85596003772172,75.81510507448318,9628257
2020-08-05,75.00516510009766,75.85773850665286,74.66413226834551,75.47408163007971,10577794
2020-08-06,74.98384094238281,75.7724724330019,74.77069760880376,75.30355594275139,8564058
2020-08-07,75.00516510009766,75.85773850665286,74.70676209504995,74.94122325098272,8026904
2020-08-10,75.55933380126953,76.22008164561086,75.13304710758479,75.3888202801723,7766140
2020-08-11,75.38880920410156,77.73338567490408,74.83463889648304,75.94297951172007,21833550
2020-08-12,75.90035247802734,76.49715258156975,73.83286124264629,75.11172108532955,19435650
2020-08-13,76.1987533569336,76.85950111035677,75.19697860824087,76.7102996317204,10641012
2020-08-14,74.77069854736328,77.0087035780359,74.21652818585471,77.0087035780359,17130105
2020-08-17,76.15612030029297,77.79732493177403,74.8559484314695,75.02646192185716,17368089
2020-08-18,75.77247619628906,76.68899141982169,75.26093563942314,76.6676793981585,13890131
2020-08-19,75.60195922851562,76.47584458697362,75.47407554060376,76.09218774135506,12400644
2020-08-20,77.24315643310547,80.18453300159359,75.2182949558436,75.53800992593759,44062975
2020-08-21,80.61082458496094,81.2076247427891,77.83996134043907,78.01047484526387,49949864
2020-08-24,78.96961212158203,81.27156444905839,78.60726734545096,80.84527783758236,19724617
2020-08-25,78.7564697265625,79.63036075932314,78.01046814785288,79.50247130527212,10109220
2020-08-26,79.01223754882812,80.84527334545263,78.47937931409109,79.71560926230461,18000615
2020-08-27,78.94831848144531,79.99272323543227,78.73517512609153,79.67300820240159,10363056
2020-08-28,77.71207427978516,79.60904633407466,77.49893096254706,79.50247467545562,12114955
2020-08-31,76.28402709960938,79.01226091179211,75.8790524087104,78.22362933481617,24259718
2020-09-01,76.90213012695312,77.71207941144833,76.13481644697997,76.32664775791471,16505345
2020-09-02,79.01261901855469,79.84111638937851,76.41810802416039,77.59545043987404,30959608
2020-09-03,77.83527374267578,79.12162907871135,77.46462848362047,78.66377108305532,11884498
2020-09-04,76.3309097290039,77.61725934173162,75.74223845536045,77.2684201721895,17373558
2020-09-07,76.81056213378906,77.15940721777854,75.45880591561945,76.33090975409412,13069001
2020-09-08,76.26549530029297,76.7451535821542,75.76403678875589,76.67974697879416,9597878
2020-09-09,76.4181137084961,77.59545621178597,75.61141650545173,76.30910073279638,20122483
2020-09-10,77.44283294677734,77.8134782282799,75.93845159246253,76.74514875471348,19635358
2020-09-11,76.37451171875,77.74808002286622,75.91665956026644,77.66086727156802,31182063
2020-09-14,74.78292083740234,77.39923231592378,74.45588190258717,77.39923231592378,14143608
2020-09-15,75.56781005859375,75.82943644807565,74.56488721302921,74.93553248390454,7858789
2020-09-16,74.9791259765625,75.63320366659889,74.47766759706747,75.43697799385558,13201491
2020-09-17,73.3875503540039,74.73931243067844,73.21313077637903,74.71751220134999,10765947
2020-09-18,74.95732879638672,75.43698700926983,72.95148912435931,73.73638599480395,23788415
2020-09-21,74.34686279296875,74.87012741125272,73.10411376029342,74.56488873153172,13331596
2020-09-22,73.60558319091797,74.32507362672396,72.60266608999595,73.60558319091797,9039386
2020-09-23,71.46891021728516,74.08522115043307,70.98925203000843,74.08522115043307,8404497
2020-09-24,69.48489379882812,71.97038624505674,69.1142484763819,70.74944320982158,20770480
2020-09-25,70.09535217285156,70.85844290536944,69.63749418474183,70.20436513463983,8761400
2020-09-28,73.32213592529297,73.71458141164247,70.20436634716663,70.20436634716663,16915185
2020-09-29,71.2072982788086,73.86721633674814,70.8584590871552,73.69279674092144,13468026
2020-09-30,70.83665466308594,71.18549977755195,69.89914413768741,71.05468064175226,14349950
2020-10-01,71.77415466308594,72.38462608065768,70.9892577710664,71.83956125883795,14856837
2020-10-05,71.01107025146484,72.55905211788347,70.70583155826539,71.5125287494362,10360105
2020-10-06,71.16368865966797,71.6869533376457,70.57502328985898,71.12008819844714,8989183
2020-10-07,69.59390258789062,71.16368470594408,69.33227026343758,71.07647787401469,17614061
2020-10-08,69.02703094482422,70.2479798098429,68.89621774094083,69.85552836952795,12953710
2020-10-09,68.8962173461914,69.48488858895858,68.32934633250241,69.20145012494791,11980039
2020-10-12,69.68112182617188,70.9892777670149,69.13605685082062,69.41948945513657,20670634
2020-10-13,69.96453857421875,70.64042253907684,69.41947372239714,69.76831877616226,11179799
2020-10-14,68.4819564819336,70.11715087316261,68.15491760368779,69.96453154711493,13362234
2020-10-15,67.91510772705078,68.48197288606409,67.41364917648778,68.28575306071316,15536883
2020-10-16,69.31047058105469,70.29158745346724,67.74068831666101,68.06772727413185,18673957
2020-10-19,69.6593017578125,70.81483799365829,69.50668242530492,69.74650858043697,18793008
2020-10-20,68.54737091064453,69.94273931640281,68.41655771012505,69.7683197442661,13701957
2020-10-21,71.40351104736328,72.4500343465151,68.56917390856397,68.72179324505802,36573148
2020-10-22,71.99219512939453,72.34103432006849,70.29158781044318,70.7058395244099,39056262
2020-10-23,74.19424438476562,74.73930923801743,71.81776517318707,71.99218474336121,29149043
2020-10-26,75.02275085449219,75.41519638250398,73.97622156068421,74.15064113820806,36760149
2020-10-27,75.655029296875,76.46172656835641,74.78292541729142,75.02275753277668,23610507
2020-10-28,75.37158203125,76.11287255017427,74.80471698571858,76.11287255017427,14060472
2020-10-29,74.82653045654297,75.56782110667093,74.2378591654805,74.58670425967777,17654072
2020-10-30,74.56488800048828,75.0009398733391,73.82359745090905,74.34686206406286,22904945
2020-11-02,75.45880889892578,76.04747428170327,74.97915058593462,75.24078293068733,13423596
2020-11-03,78.46754455566406,78.79458341832148,75.80762728985076,75.87303387951599,27441682
2020-11-04,77.22480773925781,78.48935702256215,76.15647825555307,78.46755679405071,19461431
2020-11-05,78.07511901855469,78.40215796463242,77.00678942896766,77.61726094544619,10248002
2020-11-06,77.81346893310547,78.24952076176548,77.22479778154816,77.7262562016409,8815864
2020-11-09,80.25537872314453,80.53881129377162,78.09691931157519,78.44575848860349,15228920
2020-11-10,81.06206512451172,81.47631085249964,79.16523830674635,79.92832907940685,13815795
2020-11-11,82.697265625,83.28593096078016,80.1899612761008,80.1899612761008,15502357
2020-11-12,82.63185119628906,83.26412880480443,81.60713398255577,83.06790308786316,26079694
2020-11-13,82.34841918945312,82.82807745619542,81.1928828520733,82.23940621584498,11968619
2020-11-14,81.97777557373047,82.80627892157086,81.5417236703755,82.41382747708542,1162700
2020-11-17,81.45451354980469,82.52283712129429,81.04026189260875,81.54172037835548,16872514
2020-11-18,80.84404754638672,82.71906841587086,80.56060907006221,81.45451904475371,16685757
2020-11-19,82.7626724243164,85.98945532144003,77.79167600205486,77.83528237519148,64832376
2020-11-20,83.65658569335938,84.59410211911884,82.45744282856602,84.37607614370188,27479934
2020-11-23,84.92113494873047,85.42259347310454,83.06790837720422,83.72199217054639,20909280
2020-11-24,84.8121109008789,86.20747331207085,84.26704607283553,85.03013683209626,15308572
2020-11-25,85.16095733642578,86.09846773828221,84.39786651165133,84.81211818226186,19854793
2020-11-26,86.1856918334961,86.83976976943612,84.09263888988812,85.09556194026273,24879552
2020-11-27,83.89640045166016,86.18567271974901,82.2830062017505,86.18567271974901,46793847
2020-12-01,83.8746109008789,85.66242506579674,83.5693780866895,84.96474076798332,18193922
2020-12-02,84.65950775146484,85.11735992882126,82.65366761791992,84.0926366733255,15836732
2020-12-03,84.354248046875,85.07373239565999,83.28591867959953,85.0301319433888,21308517
2020-12-04,84.7467041015625,85.88044020316741,84.04902580611237,84.68129750065559,14838659
2020-12-07,84.37606811523438,86.01126277527128,83.9400162058912,84.15804216056279,22078115
2020-12-08,83.54756927490234,84.85572507368686,83.32954330843826,84.59409864539623,15896364
2020-12-09,84.02722930908203,84.9211393385366,83.32954501920682,84.11444206319129,18701467
2020-12-10,84.04903411865234,85.20457056339926,83.50396328563386,84.15804710238947,13612880
2020-12-11,84.20165252685547,85.13916897371371,83.7874067128405,84.5941040229046,14876364
2020-12-14,84.72490692138672,85.90224943740502,84.0708290601171,85.46619752989194,20316890
2020-12-15,84.07083129882812,84.89932876229841,83.43855365036433,84.76851555229408,16084083
2020-12-16,85.55339050292969,85.83682301402989,83.96180248121476,84.89931274762232,35024972
2020-12-17,86.49307250976562,87.43272921445424,85.73239658954228,86.49307250976562,23058726
2020-12-18,86.76152801513672,87.16423621060868,85.933735237836,86.49305386182358,20310375
2020-12-21,83.00291442871094,86.44832009570172,82.53308914184692,86.35883274386859,21609326
2020-12-22,85.15068817138672,85.48627934186624,82.7791735919342,82.98053072182007,23934507
2020-12-23,84.99407958984375,85.7771256712952,84.56899500374331,85.68763226295967,9836093
2020-12-24,85.0164566040039,86.02323628559617,84.7703588151899,85.12832033873683,12945145
2020-12-28,85.71002197265625,86.04561320258682,85.01646312273516,85.10595654498192,6879688
2020-12-29,84.8822250366211,86.20221957273829,84.56900414259444,85.73238823169831,8549660
2020-12-30,85.10594940185547,85.30730655051207,83.58460383432599,85.0164559871201,19132583
2020-12-31,84.9493408203125,85.46391279381616,84.14392434604555,85.24018532107578,23272111
2021-01-01,84.792724609375,84.97171143059244,84.34526969432282,84.5689971518489,3074621
2021-01-04,84.32290649414062,85.19544607974457,84.12154933777164,85.01645924341827,7133203
2021-01-05,84.12154388427734,84.7927262700004,83.31612744900801,84.7927262700004,10478882
2021-01-06,87.76830291748047,88.41710889010392,83.6740856703596,84.12154057658086,54265234
2021-01-07,88.17101287841797,90.29642372537386,87.4774601875359,88.59609747540743,40129922
2021-01-08,91.0794677734375,91.28082490831292,88.39473834307483,88.9316866567456,29487917
2021-01-11,91.0794677734375,91.72827981337338,90.13981125901145,91.28082490831292,12726089
2021-01-12,91.14659118652344,91.61642251117844,89.46863517488984,89.96083681876823,31454127
2021-01-13,91.7282943725586,92.44422354808725,90.65439757476736,91.19134597366298,23792586
2021-01-14,91.77303314208984,92.84692991796528,91.10185069166589,92.15337107779602,12024674
2021-01-15,90.83336639404297,92.06386733406596,90.60963895040241,91.2584448955628,13530190
2021-01-18,87.58934020996094,90.3859339498707,87.05239178429953,90.05034270108153,26118654
2021-01-19,89.33440399169922,89.49101443828248,87.3656034219279,87.49983747957288,19382828
2021-01-20,87.76830291748047,89.75947360876766,87.32084801125922,89.49100552023138,21158179
2021-01-21,87.32086181640625,88.46186958006184,86.87340683944382,87.9025508588588,12509109
2021-01-22,86.8957748413086,87.8354314816481,86.35883252468344,87.25374245472175,16720401
2021-01-25,85.10594940185547,88.05915319117506,84.83747522664534,87.00763287851632,9393599
2021-01-27,86.0679931640625,86.96290321078224,84.70325777041376,85.01647264536737,18874916
2021-01-28,83.8083267211914,85.44153593337063,83.13714435435098,85.44153593337063,16072463
2021-01-29,82.5330810546875,84.56899852360023,81.88426898973951,84.43476447450551,13415015
2021-02-01,84.5242691040039,84.77036691633644,81.66055236597111,82.53309200787119,9485240
2021-02-02,86.8957748413086,87.54458696818493,84.6585000162128,85.46391652564873,10803602
2021-02-03,92.39946746826172,93.96555972575796,87.03000829970318,87.03000829970318,73411707
2021-02-04,91.88488006591797,92.91402994293144,91.37030816190888,92.39945803892235,23523019
2021-02-05,92.66793060302734,93.20487281453171,90.05031835633358,92.01911860317331,28755118
2021-02-08,95.1065673828125,95.48690528776325,92.04149989326255,92.39946747927333,28436890
2021-02-09,94.3011474609375,97.29909781422592,93.96555627522591,93.96555627522591,27738169
2021-02-10,94.16690826416016,95.75537686675973,92.62319243622031,94.21165496982415,34189378
2021-02-11,95.64351654052734,96.11334179422848,93.22726110764333,93.45098857492881,20504448
2021-02-12,95.15132141113281,97.9926616539272,94.21166477042176,97.9926616539272,25066544
2021-02-15,95.06181335449219,96.40418411240137,94.65910516161716,95.75537208516155,8599603
2021-02-16,100.92347717285156,102.86991332135875,95.44215450504078,95.48690121000571,80200957
2021-02-17,102.93702697753906,103.45160499465064,99.42451068401213,100.90110950364792,39034960
2021-02-18,105.82310485839844,106.62852122593075,102.24346576892978,103.36210298438874,44291912
2021-02-19,103.89905548095703,105.64413446290528,102.35533363353991,104.48074442894274,36335681
2021-02-22,100.655029296875,104.65975398813205,100.05096383101544,104.0109418083205,25800846
2021-02-23,101.16958618164062,102.51194491616333,100.52077409900821,101.01297574076425,18293559
2021-02-24,99.67060089111328,102.1092324659728,99.15602898209573,101.19194630129378,11421326
2021-02-25,101.81839752197266,104.16752984200818,98.79807066707916,100.09569482288374,30696079
2021-02-26,95.88960266113281,101.68414578646825,94.50249131891788,99.11128022569685,38070699
2021-03-01,101.68415832519531,102.37771104732751,97.27672599859201,97.3214727059222,31441940
2021-03-02,100.69976043701172,102.62381433436805,99.9390906476134,102.46720995381294,18223787
2021-03-03,101.79601287841797,102.9817732052471,100.09568670518425,102.91465011580739,19350542
2021-03-04,100.74449920654297,102.89228648326323,99.80484265229009,99.80484265229009,22865747
2021-03-05,98.5519790649414,101.12484508099816,98.14927081535788,101.12484508099816,17342685
2021-03-08,100.32931518554688,102.03830834413387,98.89376216858463,99.28113518744851,15749448
2021-03-09,98.43803405761719,101.21799759446463,97.18477236472529,100.488825918713,12585004
2021-03-10,98.0506591796875,99.78244264965551,97.52656917241264,99.34949523684993,10661165
2021-03-12,100.28375244140625,100.67112550524439,98.16460191497451,98.30132509228764,18173078
2021-03-15,102.15225219726562,103.22322259463624,100.14703457865429,100.71669902605835,30092241
2021-03-16,102.28897094726562,103.54223267732489,101.8560235134706,102.60797931525524,14767699
2021-03-17,100.4660415649414,102.53961752460917,99.96473565278141,102.51683342093324,12571132
2021-03-18,100.7394790649414,101.8560238092842,100.32932191561811,100.71669496046691,14232655
2021-03-19,104.90943145751953,105.77531399698157,99.87359405166418,101.12685583148607,70334403
2021-03-22,101.87879943847656,106.82349364850076,101.26356685630002,106.82349364850076,29180881
2021-03-23,99.80523681640625,102.08389462671188,99.57737103537568,101.8788129512824,38455903
2021-03-24,100.7394790649414,102.03831518884404,98.84819441215564,98.91655290683374,24398959
2021-03-25,98.62032318115234,101.81044378118332,98.14180756364941,100.73947348635065,20272124
2021-03-26,97.80001831054688,101.1724306035813,96.68347352091666,99.96474321110169,25184863
2021-03-30,100.87620544433594,101.94717583254173,98.16460022539515,98.84819755643016,53328751
2021-03-31,98.2785415649414,100.76228122044903,97.82280997172938,100.21540083609247,20694060
2021-04-01,99.66852569580078,99.9647499923521,97.86838344703806,98.7342722297478,11229344
2021-04-05,97.59494018554688,99.80523955852155,97.23035739838316,98.07346204761124,14484908
2021-04-06,95.33905029296875,99.80522267720735,95.02004195347216,98.07344545921433,25301732
2021-04-07,95.95429229736328,98.52918029035239,95.49856078444546,96.11379956313536,22841720
2021-04-08,95.24790954589844,97.29870132433848,95.02004379273843,96.59231378078996,20468881
2021-04-09,94.92890930175781,96.36446252640505,94.79219230179335,95.430215270386,11773021
2021-04-12,91.67041778564453,94.17694111963822,90.4627305064257,94.17694111963822,18544315
2021-04-13,95.13397979736328,95.43020404996044,92.26286750439137,93.49334508441567,19831072
2021-04-15,94.70103454589844,96.3416692963754,94.35923589710134,94.74660893532229,10159348
2021-04-16,95.6352767944336,97.89114390590615,94.45037371321627,94.56430658292459,22020846
2021-04-19,91.69320678710938,94.33645342563794,91.14633264832231,93.81235721007526,18404990
2021-04-20,92.8325424194336,93.74400556526734,91.89829516745604,93.42499717297856,14467660
2021-04-22,92.71859741210938,93.3794105790027,91.69320150701893,92.96925345321736,11626459
2021-04-23,96.22774505615234,97.0252753083092,92.96926554787677,93.10598254717307,38318040
2021-04-26,98.34689331054688,98.64312377078583,94.88333220385557,94.88333220385557,19139358
2021-04-27,98.73426818847656,100.48883597027972,98.34689511749326,98.46082801006159,15270611
2021-04-28,100.6711196899414,101.03570862712755,98.57475339019841,99.7140822290528,16383579
2021-04-29,100.32931518554688,101.92437546689474,99.82800928944384,101.67372560947032,14761969
2021-04-30,100.28375244140625,101.30914845560757,98.73426636730858,99.23557232161353,16897105
2021-05-03,100.62553405761719,101.55978730984985,98.77982401738926,99.12162263085767,15528063
2021-05-04,99.37228393554688,101.03570899127313,98.75705130535177,100.8989858213651,20857434
2021-05-05,99.44065856933594,100.42048023615273,98.80262940838065,99.37229388690845,23178237
2021-05-06,98.16461181640625,99.9875382477458,97.34429739480566,99.55459692905598,18823613
2021-05-07,97.7772216796875,98.80261761868137,97.29870604732547,98.59754213963527,12509591
2021-05-10,100.19259643554688,100.32931341331717,97.95951331735615,98.1645887840116,17845577
2021-05-11,101.8104476928711,102.63076815886367,99.53179003387146,100.26096172100225,22995780
2021-05-12,102.97257995605469,107.09694837297373,101.65095340007572,101.81046069282374,55645370
2021-05-14,104.29418182373047,104.81827803528545,102.01553032432705,103.79288207898935,18820793
2021-05-17,104.08912658691406,105.27402379595488,103.49667180113825,105.25123968857156,10996347
2021-05-18,106.23104858398438,109.3072490392734,104.13468831020565,105.22844902153108,52885042
2021-05-19,106.52726745605469,108.46412641480082,105.45630332975146,106.73234911242366,28081040
2021-05-20,104.33976745605469,107.0741568054812,104.08911757152586,106.64120935265339,10707136
2021-05-21,103.88402557373047,104.47647406805956,102.99534665098261,103.92959378002176,21702883
2021-05-24,105.27400970458984,106.82350187440105,104.08911265415243,104.36254663117364,22028927
2021-05-25,106.13990783691406,106.84628926805614,105.34237762312249,106.18547604698406,9165363
2021-05-26,102.81307220458984,106.55006751709203,102.51684790866821,106.27663350932146,18322114
2021-05-27,104.04353332519531,104.63598185748752,101.74209150984336,103.3143678027602,51194207
2021-05-28,102.74469757080078,105.27400501434127,102.44846714013475,105.27400501434127,15307498
2021-05-31,102.83585357666016,103.26880104620848,101.96996481881858,102.99536086445454,13102261
2021-06-01,102.26618957519531,103.90682449197723,102.03832378623268,103.13207833700226,15733731
2021-06-02,103.65618133544922,103.97519593323851,102.12947921389564,102.17505361090204,7995532
2021-06-03,103.13206481933594,105.47908708302754,102.8358405687621,104.3853264943636,10291328
2021-06-04,103.06371307373047,103.97518235102731,102.44847424765109,102.99535457777826,6142487
2021-06-07,107.6666030883789,108.37298451625038,103.40551187245636,103.58780325565661,18058790
2021-06-08,106.66399383544922,108.89708342371894,105.75253071574888,108.89708342371894,22511761
2021-06-09,110.3326416015625,111.88212147096597,106.55005980527635,107.55267169871955,39865778
2021-06-10,110.12755584716797,113.02144616897529,109.48952674885165,113.02144616897529,32690784
2021-06-11,112.24669647216797,113.38602528073123,111.19851644079152,113.38602528073123,29142097
2021-06-14,113.34046936035156,113.84176914546056,110.3326459246774,112.99867068072903,18732629
2021-06-15,112.83914947509766,114.6164948750285,112.58848726468375,114.18354748545927,15026686
2021-06-16,110.35540771484375,112.79356619143813,109.80852746553533,112.49734814650563,30706682
2021-06-17,109.3072280883789,111.22129042256545,107.89445307682736,111.22129042256545,22261167
2021-06-18,106.18547058105469,111.65424890840423,104.86384420694166,111.1985173811251,49278209
2021-06-21,107.02859497070312,107.30202897693124,104.0891237724538,105.68418432130889,11719831
2021-06-22,106.66399383544922,108.00840440950917,105.75253071574888,105.75253071574888,10961545
2021-06-23,105.84368133544922,107.55267471451965,105.72974844351118,107.43874182258163,10721151
2021-06-24,105.3423843383789,106.16269870949803,103.95239313001254,105.84368413114329,12964208
2021-06-25,105.20565032958984,106.09432934344622,104.54484945807769,105.47909668289705,7736431
2021-06-28,105.66138458251953,105.95761504885903,105.13730069304745,105.72974926321636,9989595
2021-06-29,107.55265808105469,108.41855287087347,105.57023101292754,106.00316604532887,61089570
2021-06-30,105.91205596923828,108.2818628167659,105.7297583800011,108.07678111950185,17437744
2021-07-01,105.182861328125,106.16268908080873,104.90942735005517,105.98039152042273,15924813
2021-07-02,103.88402557373047,105.31957242200765,103.72451212669402,105.18285544062532,9549992
2021-07-05,104.95501708984375,105.2284634865188,104.06633793504537,104.49928545789706,6849185
2021-07-06,104.27140045166016,105.04614655588645,104.04353467762357,104.54484679800973,5343938
2021-07-07,105.25122833251953,105.47909410678885,104.27140055815768,104.27140055815768,7228897
2021-07-08,105.3423843383789,106.253847497958,104.61320639320945,104.86385628959164,8740010
2021-07-09,104.93221282958984,105.47909315540544,104.81827994348282,105.29679559263046,2990856
2021-07-12,104.36256408691406,105.61582602248262,103.99798126906907,105.13731030140414,5578309
2021-07-13,104.20304870605469,105.68417624538162,104.04353524585223,105.00057891953841,8264289
2021-07-14,104.79550170898438,105.4790990639189,104.11190435404986,104.20305314054313,9228746
2021-07-15,105.00057220458984,105.47908782957637,104.49926011352548,105.2740061724368,5376823
2021-07-16,106.57283782958984,107.78053132636325,105.04614215254476,105.57023835586354,15903784
2021-07-19,106.25383758544922,106.93743489136018,105.5018756039435,106.57283977153368,13725925
2021-07-20,105.41072082519531,107.68937838188965,105.25121974123009,107.05136168352031,14178067
2021-07-22,106.29940032958984,106.86906472189732,104.22582441409239,106.86906472189732,10378326
2021-07-23,106.18547058105469,106.61841800447164,105.75252315763774,106.52726922651404,6660369
2021-07-26,106.04875946044922,107.25645301953452,105.75252900633107,106.3905581248119,12963701
2021-07-27,105.66138458251953,107.02859165888559,105.11451658698519,106.18548083450169,10832912
2021-07-28,103.95238494873047,105.91204047760455,103.63337657673753,105.72974291503184,13828088
2021-07-29,101.71929931640625,105.4563010457186,101.56738877751152,103.90680860398794,28609665
2021-07-30,103.99795532226562,105.24361429881108,102.2054097628664,102.72190311228822,34142169
2021-08-02,103.90679931640625,104.51444141767178,102.87380650800382,104.21062036703901,9575755
2021-08-03,106.00315856933594,106.45889014076474,103.96756002278929,104.84864847839103,20959435
2021-08-04,106.4892807006836,107.30959508379304,105.63857926680656,106.7323400192928,23323277
2021-08-05,106.4588851928711,106.79309327472325,105.27398810723075,106.48927224122475,6621382
2021-08-06,106.33736419677734,107.24882731846401,106.06393020527527,106.64118523733957,5340311
2021-08-09,107.21844482421875,107.55265292803881,105.76011365757563,107.55265292803881,16415005
2021-08-10,104.8790283203125,107.00577575817375,104.11947566393349,107.00577575817375,11925263
2021-08-11,107.1576919555664,107.55266183027022,104.84865917558719,105.09170614847137,31279965
2021-08-12,113.62908935546875,114.05443394281063,107.12732287746009,107.55266746480197,58107755
2021-08-13,112.26187896728516,113.81137128098523,111.5630880736065,111.92767086432701,26776843
2021-08-16,109.80093383789062,111.9884555132812,109.61864860661571,111.80615791949484,21308655
2021-08-17,111.35041046142578,111.65423149951971,109.98321579000309,110.01360283881635,15962459
2021-08-18,109.74015045166016,113.02141995511697,109.4667164774175,111.62383831174364,25227527
2021-08-20,108.52485656738281,109.40594486735021,107.58301890363435,107.73492940061068,18720467
2021-08-23,106.73233032226562,109.31480907752606,105.85124191767115,109.07174978099967,13112745
2021-08-24,107.3095932006836,108.95023430062238,106.61080230788616,107.73495009141303,11029463
2021-08-25,106.64118957519531,107.82608673658225,106.36775557257073,107.67417621012187,12001351
2021-08-26,105.1828384399414,106.58042012728266,104.27137534711261,106.58042012728266,12115246
2021-08-27,105.9423828125,106.24620381991325,104.36251604645277,105.60818712185048,8051699
2021-08-30,106.64118957519531,107.15768289265858,105.00056083442719,106.45889199843873,14512401
2021-08-31,106.5500259399414,107.5830247934383,106.30696665897105,106.64117471561886,43248333
2021-09-01,106.73233032226562,108.03876322389924,106.12468826220434,108.03876322389924,11817591
2021-09-02,106.7930908203125,107.00576306637173,105.85124069310976,106.58041857425326,13545023
2021-09-03,106.67156982421875,107.4311224080924,105.9727789745531,106.94500380940947,12286475
2021-09-06,105.79047393798828,107.15766849240299,105.12207018388725,106.76269870418146,13950485
2021-09-07,105.12208557128906,105.82087647388931,104.78787746406402,105.7904894232287,12485031
2021-09-08,106.88440704345703,107.34818087724177,105.24574327161871,105.89502538085031,25370295
2021-09-09,107.28636169433594,107.68830158857594,106.29697989513355,106.6061624936763,5078350
2021-09-13,107.53369903564453,107.78104760472755,106.79165332839551,107.75012431584061,7522483
2021-09-14,107.65736389160156,108.27572900594812,107.28634733912773,107.53369590100044,8434427
2021-09-15,110.00716400146484,110.68736315837084,107.44094608249684,107.59553737182418,20064238
2021-09-16,110.96560668945312,112.32601739075419,110.25449692406411,110.65642415470327,16214883
2021-09-17,110.5636978149414,111.55307957426724,109.29604417973943,111.02747169406335,21219226
2021-09-20,109.45063781738281,110.81103619301373,108.27574144897144,109.57430582219584,7833069
2021-09-21,108.77043914794922,110.31635211883915,108.49216726478586,108.86319644233701,9481007
2021-09-22,109.2960433959961,109.72889398113736,108.70860151892272,108.70860151892272,9165634
2021-09-23,110.22359466552734,110.53277725925955,109.45063818119687,109.45063818119687,10295913
2021-09-24,108.92501068115234,110.99653117014365,108.70858542063141,110.25449811102338,7093411
2021-09-27,108.832275390625,109.543397888005,108.27574419351578,109.14145799116655,5205649
2021-09-28,113.7482681274414,116.80918327106353,108.89410405317767,109.35787793124118,38873626
2021-09-29,120.61212158203125,121.38507798135042,112.82071101235758,113.46999942005391,53686662
2021-09-30,117.42756652832031,122.4363226667338,116.65460994582831,120.5503035731839,23618199
2021-10-01,118.63336944580078,119.65367461367997,117.27297094241061,117.98409348854901,16994903
2021-10-04,118.50969696044922,119.37541078481249,117.52031512432231,118.72612227137188,10757286
2021-10-05,117.45845031738281,120.64303322336008,117.08743375897211,118.50967857699555,17200858
2021-10-06,116.00531005859375,118.81887677644377,115.47970214994933,118.69519618691594,8929507
2021-10-07,116.43814849853516,118.44783498958863,116.00528539821417,118.10772916652711,6733699
2021-10-08,116.0671157836914,117.58211771674452,115.63426527748722,116.87099538740686,8165175
2021-10-11,119.62272644042969,120.64303139610864,117.05652127823204,117.48937182637682,12982042
2021-10-12,119.56089782714844,120.36477754494189,118.50968211680717,119.90100368790822,8539966
2021-10-13,123.30200958251953,126.45566923307828,120.055592646218,120.64303448813759,33075614
2021-10-14,126.54842376708984,127.35229087114901,122.59088450037613,123.79669144680015,19185455
2021-10-18,126.0228500366211,129.82578647245862,125.00254480087305,129.73304174430564,38546365
2021-10-19,122.83824157714844,126.64118982811905,121.81793654678978,126.14649266774171,16174177
2021-10-20,120.17926025390625,123.82761702958884,119.56089512516922,123.67302574740458,21909934
2021-10-21,119.9937515258789,122.03434878772639,119.65364569190264,121.3541497004439,16946547
2021-10-22,120.24110412597656,121.81794036602889,118.2623405837717,121.13774118468797,7705870
2021-10-25,119.12804412841797,120.58119965946196,117.79855659039745,120.24109380764135,7862419
2021-10-26,117.73674011230469,119.3135638709927,117.30387691097404,119.09713856066367,8525850
2021-10-27,117.64395141601562,118.63333298537785,116.59273585744376,117.58211742680597,9862679
2021-10-28,114.95408630371094,118.16958011864729,114.55214643167602,117.9222315373434,11095238
2021-10-29,114.4284896850586,116.65460197438227,112.10962009603962,115.57246283284007,12988035
2021-11-01,116.09806060791016,116.56183448517211,114.11929709719443,114.1502078072756,5475153
2021-11-02,114.70672607421875,118.26232539996947,114.49030080530709,116.65457865576404,10946890
2021-11-03,113.7482681274414,115.8198015139957,113.16082624749627,114.70673917437463,13957727
2021-11-04,114.4284896850586,114.9231743156457,113.9337924737988,114.36664309814661,830214
